iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
85000,0.8132,0.8562,0.7531,0.7209,0.5570,0.8651,0.8680,0.8764,0.6402,0.8336,0.7845,0.8485,0.8715,0.8360,0.7918,0.5080,0.7590,0.8139,0.8811,0.7804,0.7829,
90000,0.8084,0.8691,0.7572,0.7287,0.5687,0.8693,0.8613,0.8796,0.6328,0.8351,0.7869,0.8493,0.8707,0.8257,0.7971,0.5191,0.7636,0.8034,0.8742,0.7823,0.7841,
95000,0.8209,0.8632,0.7583,0.7311,0.5768,0.8722,0.8636,0.8773,0.6491,0.8302,0.7882,0.8578,0.8795,0.8385,0.7953,0.5208,0.7657,0.8133,0.8792,0.7847,0.7883,
100000,0.8197,0.8605,0.7543,0.7238,0.5599,0.8664,0.8665,0.8752,0.6461,0.8344,0.8072,0.8548,0.8762,0.8368,0.7989,0.5253,0.7643,0.8115,0.8746,0.7932,0.7875,
105000,0.8139,0.8648,0.7539,0.7204,0.5751,0.8674,0.8703,0.8777,0.6405,0.8316,0.8005,0.8543,0.8764,0.8340,0.8012,0.5317,0.7624,0.8185,0.8778,0.7898,0.7881,
110000,0.8133,0.8647,0.7544,0.7256,0.5767,0.8693,0.8681,0.8766,0.6448,0.8339,0.7910,0.8576,0.8706,0.8350,0.7981,0.5306,0.7650,0.8124,0.8785,0.7862,0.7876,
115000,0.8138,0.8660,0.7564,0.7259,0.5777,0.8660,0.8668,0.8788,0.6459,0.8320,0.7905,0.8558,0.8683,0.8362,0.7988,0.5340,0.7652,0.8144,0.8791,0.7868,0.7879,
120000,0.8176,0.8661,0.7535,0.7247,0.5732,0.8671,0.8663,0.8778,0.6408,0.8342,0.7971,0.8546,0.8709,0.8404,0.7981,0.5366,0.7690,0.8156,0.8808,0.7887,0.7887,
125000,0.8158,0.8668,0.7544,0.7270,0.5768,0.8676,0.8691,0.8788,0.6418,0.8347,0.7938,0.8570,0.8676,0.8404,0.7979,0.5350,0.7652,0.8145,0.8805,0.7882,0.7886,
130000,0.8163,0.8667,0.7542,0.7272,0.5758,0.8667,0.8675,0.8781,0.6469,0.8354,0.7959,0.8549,0.8768,0.8368,0.7978,0.5341,0.7644,0.8108,0.8806,0.7880,0.7887,
135000,0.8155,0.8674,0.7528,0.7281,0.5762,0.8679,0.8686,0.8780,0.6462,0.8350,0.7969,0.8544,0.8674,0.8337,0.7974,0.5331,0.7677,0.8120,0.8802,0.7868,0.7883,
140000,0.8153,0.8667,0.7552,0.7258,0.5759,0.8692,0.8685,0.8775,0.6456,0.8357,0.7968,0.8562,0.8769,0.8348,0.7986,0.5358,0.7674,0.8149,0.8793,0.7871,0.7892,
145000,0.8148,0.8666,0.7543,0.7257,0.5731,0.8685,0.8687,0.8777,0.6466,0.8357,0.7970,0.8541,0.8759,0.8396,0.7985,0.5347,0.7668,0.8111,0.8791,0.7876,0.7888,
150000,0.8157,0.8667,0.7521,0.7252,0.5737,0.8685,0.8682,0.8784,0.6468,0.8352,0.7972,0.8544,0.8666,0.8339,0.7970,0.5330,0.7678,0.8127,0.8802,0.7846,0.7879,
155000,0.8150,0.8672,0.7522,0.7257,0.5737,0.8688,0.8679,0.8784,0.6455,0.8351,0.7966,0.8544,0.8760,0.8344,0.7975,0.5333,0.7678,0.8132,0.8798,0.7851,0.7884,
160000,0.8154,0.8670,0.7531,0.7261,0.5736,0.8692,0.8681,0.8781,0.6469,0.8352,0.7965,0.8544,0.8767,0.8350,0.7973,0.5328,0.7674,0.8125,0.8793,0.7841,0.7884,
165000,0.8147,0.8664,0.7521,0.7255,0.5752,0.8686,0.8686,0.8779,0.6467,0.8352,0.7968,0.8551,0.8763,0.8337,0.7969,0.5325,0.7672,0.8125,0.8798,0.7873,0.7885,
170000,0.8141,0.8667,0.7518,0.7260,0.5740,0.8682,0.8686,0.8780,0.6455,0.8346,0.7916,0.8542,0.8755,0.8321,0.7972,0.5327,0.7671,0.8124,0.8798,0.7874,0.7879,
175000,0.8148,0.8664,0.7521,0.7263,0.5745,0.8678,0.8686,0.8779,0.6452,0.8344,0.7966,0.8539,0.8761,0.8334,0.7969,0.5328,0.7678,0.8125,0.8796,0.7869,0.7882,
180000,0.8151,0.8667,0.7519,0.7261,0.5756,0.8675,0.8682,0.8783,0.6459,0.8348,0.7965,0.8553,0.8763,0.8401,0.7974,0.5317,0.7681,0.8131,0.8798,0.7843,0.7886,
185000,0.8138,0.8668,0.7520,0.7264,0.5743,0.8693,0.8683,0.8785,0.6463,0.8356,0.7962,0.8553,0.8761,0.8400,0.7972,0.5315,0.7677,0.8133,0.8798,0.7847,0.7887,
190000,0.8141,0.8664,0.7518,0.7259,0.5749,0.8695,0.8683,0.8784,0.6458,0.8348,0.7972,0.8544,0.8761,0.8339,0.7977,0.5300,0.7674,0.8119,0.8793,0.7846,0.7881,
195000,0.8137,0.8661,0.7521,0.7257,0.5744,0.8681,0.8681,0.8783,0.6467,0.8357,0.7952,0.8542,0.8762,0.8394,0.7977,0.5320,0.7680,0.8123,0.8798,0.7875,0.7886,
200000,0.8145,0.8667,0.7516,0.7260,0.5743,0.8684,0.8680,0.8780,0.6469,0.8349,0.7961,0.8545,0.8765,0.8387,0.7974,0.5324,0.7664,0.8126,0.8798,0.7870,0.7885,
