iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
55000,0.7869,0.8283,0.7389,0.6643,0.4944,0.8395,0.8578,0.8771,0.6114,0.7829,0.7424,0.8411,0.8544,0.8185,0.7792,0.5020,0.7596,0.7792,0.8508,0.7609,0.7585,
60000,0.8145,0.8376,0.7447,0.7108,0.5087,0.8268,0.8528,0.8693,0.6160,0.8038,0.7448,0.8248,0.8565,0.8135,0.7752,0.5192,0.7574,0.7823,0.8573,0.7532,0.7635,
65000,0.7810,0.8446,0.7352,0.6785,0.5021,0.8342,0.8590,0.8711,0.6208,0.8207,0.7520,0.8298,0.8488,0.8063,0.7718,0.4815,0.7572,0.7872,0.8466,0.7608,0.7595,
70000,0.8169,0.8339,0.7396,0.6871,0.5265,0.8542,0.8605,0.8730,0.6206,0.7893,0.7517,0.8415,0.8484,0.8135,0.7833,0.5276,0.7486,0.7706,0.8625,0.7635,0.7656,
75000,0.8102,0.8308,0.7500,0.6728,0.5413,0.8286,0.8651,0.8636,0.6091,0.8191,0.7557,0.8314,0.8612,0.8139,0.7808,0.4939,0.7639,0.7965,0.8523,0.7855,0.7663,
80000,0.8240,0.8523,0.7622,0.7042,0.5313,0.8455,0.8595,0.8834,0.5922,0.7780,0.7600,0.8335,0.8582,0.8283,0.7865,0.4915,0.7589,0.8001,0.8628,0.7601,0.7686,
85000,0.8358,0.8572,0.7613,0.7333,0.5534,0.8658,0.8699,0.8880,0.6428,0.8407,0.7773,0.8630,0.8683,0.8387,0.7985,0.5264,0.7933,0.8157,0.8659,0.7936,0.7895,
90000,0.8231,0.8502,0.7717,0.7330,0.5735,0.8593,0.8705,0.8803,0.6407,0.8382,0.7735,0.8631,0.8680,0.8528,0.8018,0.5389,0.7837,0.8141,0.8766,0.7851,0.7899,
95000,0.8304,0.8539,0.7662,0.7246,0.5631,0.8547,0.8726,0.8870,0.6471,0.8389,0.7815,0.8598,0.8720,0.8460,0.7998,0.5367,0.7940,0.8158,0.8692,0.7945,0.7904,
100000,0.8345,0.8502,0.7590,0.7227,0.5700,0.8585,0.8717,0.8854,0.6507,0.8412,0.7792,0.8623,0.8690,0.8488,0.8006,0.5310,0.7847,0.8251,0.8778,0.7928,0.7908,
105000,0.8253,0.8510,0.7631,0.7298,0.5713,0.8632,0.8728,0.8831,0.6555,0.8429,0.7628,0.8621,0.8707,0.8536,0.8037,0.5417,0.8057,0.8228,0.8743,0.7907,0.7923,
110000,0.8301,0.8497,0.7564,0.7299,0.5676,0.8644,0.8727,0.8844,0.6512,0.8386,0.7780,0.8625,0.8704,0.8502,0.8036,0.5415,0.7975,0.8215,0.8774,0.7951,0.7921,
115000,0.8292,0.8473,0.7589,0.7290,0.5728,0.8650,0.8722,0.8832,0.6559,0.8386,0.7774,0.8631,0.8698,0.8511,0.8019,0.5318,0.7946,0.8205,0.8776,0.7932,0.7917,
120000,0.8273,0.8509,0.7608,0.7299,0.5664,0.8641,0.8711,0.8854,0.6494,0.8431,0.7576,0.8621,0.8713,0.8502,0.8026,0.5266,0.7942,0.8214,0.8717,0.7957,0.7901,
125000,0.8253,0.8500,0.7615,0.7240,0.5695,0.8636,0.8707,0.8850,0.6532,0.8427,0.7734,0.8601,0.8705,0.8511,0.8025,0.5317,0.7929,0.8203,0.8714,0.7907,0.7905,
130000,0.8279,0.8474,0.7620,0.7249,0.5743,0.8628,0.8705,0.8853,0.6552,0.8415,0.7748,0.8603,0.8700,0.8494,0.8030,0.5342,0.7941,0.8206,0.8722,0.7906,0.7910,
135000,0.8268,0.8533,0.7614,0.7230,0.5677,0.8638,0.8708,0.8847,0.6558,0.8397,0.7736,0.8604,0.8706,0.8498,0.8026,0.5334,0.7928,0.8211,0.8717,0.7928,0.7908,
140000,0.8272,0.8531,0.7625,0.7241,0.5702,0.8642,0.8704,0.8841,0.6547,0.8389,0.7606,0.8616,0.8709,0.8500,0.8035,0.5350,0.7929,0.8210,0.8769,0.7898,0.7906,
145000,0.8271,0.8515,0.7620,0.7283,0.5710,0.8645,0.8702,0.8843,0.6538,0.8405,0.7593,0.8601,0.8699,0.8488,0.8028,0.5337,0.7934,0.8207,0.8728,0.7930,0.7904,
150000,0.8265,0.8547,0.7618,0.7305,0.5679,0.8642,0.8708,0.8854,0.6542,0.8401,0.7600,0.8616,0.8695,0.8498,0.8026,0.5333,0.7935,0.8209,0.8721,0.7919,0.7906,
155000,0.8268,0.8547,0.7622,0.7277,0.5679,0.8637,0.8706,0.8850,0.6524,0.8406,0.7755,0.8619,0.8700,0.8491,0.8030,0.5318,0.7928,0.8210,0.8719,0.7917,0.7910,
160000,0.8266,0.8544,0.7608,0.7286,0.5682,0.8636,0.8709,0.8850,0.6538,0.8405,0.7606,0.8629,0.8683,0.8488,0.8030,0.5329,0.7940,0.8211,0.8723,0.7926,0.7905,
