iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
70000,0.8000,0.8397,0.7576,0.6995,0.5426,0.8365,0.8408,0.8769,0.6024,0.8413,0.7461,0.8348,0.8680,0.8101,0.7755,0.5043,0.7718,0.7822,0.8502,0.7756,0.7678,
75000,0.7991,0.8502,0.7610,0.6852,0.5450,0.8393,0.8534,0.8643,0.6028,0.8464,0.7680,0.8314,0.8477,0.8325,0.7837,0.5034,0.7613,0.7820,0.8554,0.7655,0.7689,
80000,0.7954,0.8281,0.7558,0.7122,0.5477,0.8327,0.8530,0.8617,0.5890,0.8096,0.7486,0.8331,0.8601,0.8172,0.7867,0.4841,0.7685,0.7790,0.8586,0.7747,0.7648,
85000,0.8180,0.8334,0.7564,0.7189,0.5429,0.8494,0.8560,0.8631,0.5935,0.8164,0.7561,0.8223,0.8592,0.8410,0.7924,0.5017,0.7694,0.7951,0.8646,0.7773,0.7714,
90000,0.8214,0.8635,0.7667,0.7417,0.5483,0.8475,0.8661,0.8797,0.6323,0.8465,0.7843,0.8504,0.8653,0.8441,0.7958,0.5520,0.7925,0.7999,0.8669,0.7904,0.7878,
95000,0.8272,0.8659,0.7634,0.7354,0.5574,0.8610,0.8685,0.8793,0.6276,0.8523,0.7718,0.8494,0.8682,0.8561,0.7983,0.5505,0.8039,0.8054,0.8728,0.7912,0.7903,
100000,0.8183,0.8605,0.7692,0.7410,0.5621,0.8603,0.8682,0.8851,0.6287,0.8494,0.7725,0.8569,0.8694,0.8547,0.8026,0.5486,0.7993,0.8059,0.8691,0.7941,0.7908,
105000,0.8159,0.8628,0.7723,0.7382,0.5618,0.8593,0.8702,0.8860,0.6353,0.8564,0.7736,0.8500,0.8730,0.8509,0.8011,0.5540,0.8000,0.8162,0.8676,0.7812,0.7913,
110000,0.8013,0.8673,0.7733,0.7465,0.5578,0.8612,0.8705,0.8837,0.6312,0.8570,0.7774,0.8521,0.8763,0.8544,0.8016,0.5482,0.7962,0.8149,0.8752,0.7885,0.7917,
115000,0.8008,0.8642,0.7734,0.7414,0.5631,0.8635,0.8698,0.8860,0.6287,0.8550,0.7787,0.8470,0.8745,0.8533,0.8016,0.5421,0.8093,0.8148,0.8763,0.7892,0.7916,
120000,0.8162,0.8648,0.7735,0.7418,0.5623,0.8644,0.8708,0.8798,0.6323,0.8561,0.7805,0.8479,0.8734,0.8534,0.8010,0.5471,0.7997,0.8110,0.8777,0.7849,0.7919,
125000,0.7990,0.8635,0.7712,0.7418,0.5663,0.8650,0.8705,0.8822,0.6313,0.8531,0.7771,0.8495,0.8763,0.8544,0.8008,0.5464,0.7990,0.8163,0.8744,0.7895,0.7914,
130000,0.8020,0.8632,0.7744,0.7433,0.5657,0.8647,0.8712,0.8816,0.6307,0.8540,0.7797,0.8490,0.8749,0.8545,0.8012,0.5488,0.7995,0.8147,0.8747,0.7885,0.7918,
135000,0.8018,0.8625,0.7747,0.7431,0.5645,0.8656,0.8699,0.8816,0.6320,0.8541,0.7793,0.8497,0.8748,0.8540,0.8003,0.5463,0.7951,0.8143,0.8751,0.7873,0.7913,
140000,0.8015,0.8620,0.7741,0.7429,0.5635,0.8654,0.8705,0.8807,0.6326,0.8565,0.7794,0.8484,0.8748,0.8539,0.8009,0.5496,0.7965,0.8160,0.8755,0.7892,0.7917,
145000,0.8017,0.8618,0.7730,0.7438,0.5632,0.8656,0.8703,0.8808,0.6321,0.8559,0.7806,0.8479,0.8749,0.8526,0.8001,0.5497,0.8059,0.8149,0.8751,0.7894,0.7920,
150000,0.8017,0.8624,0.7731,0.7441,0.5633,0.8659,0.8703,0.8812,0.6316,0.8552,0.7774,0.8491,0.8749,0.8527,0.8003,0.5495,0.8017,0.8150,0.8756,0.7878,0.7916,
155000,0.8025,0.8617,0.7740,0.7439,0.5622,0.8638,0.8706,0.8806,0.6323,0.8547,0.7805,0.8483,0.8754,0.8520,0.8008,0.5488,0.8062,0.8143,0.8751,0.7889,0.7918,
160000,0.8018,0.8619,0.7732,0.7405,0.5646,0.8649,0.8708,0.8825,0.6324,0.8546,0.7808,0.8495,0.8747,0.8519,0.8009,0.5468,0.8025,0.8144,0.8749,0.7891,0.7916,
165000,0.8031,0.8623,0.7752,0.7399,0.5623,0.8654,0.8703,0.8817,0.6318,0.8556,0.7808,0.8487,0.8749,0.8525,0.8003,0.5476,0.8013,0.8148,0.8755,0.7892,0.7917,
170000,0.8027,0.8618,0.7749,0.7414,0.5641,0.8649,0.8705,0.8814,0.6321,0.8557,0.7801,0.8493,0.8750,0.8518,0.8010,0.5470,0.7968,0.8139,0.8751,0.7894,0.7914,
175000,0.8036,0.8615,0.7747,0.7448,0.5622,0.8652,0.8704,0.8805,0.6324,0.8554,0.7805,0.8495,0.8750,0.8522,0.8005,0.5476,0.8015,0.8141,0.8749,0.7884,0.7917,
180000,0.8036,0.8617,0.7735,0.7431,0.5625,0.8652,0.8704,0.8818,0.6327,0.8558,0.7810,0.8494,0.8748,0.8529,0.8006,0.5501,0.8063,0.8153,0.8752,0.7879,0.7922,
185000,0.8033,0.8626,0.7734,0.7445,0.5629,0.8649,0.8704,0.8817,0.6333,0.8551,0.7811,0.8491,0.8749,0.8525,0.8002,0.5463,0.8021,0.8140,0.8755,0.7883,0.7918,
190000,0.8034,0.8620,0.7737,0.7444,0.5628,0.8651,0.8705,0.8819,0.6327,0.8554,0.7811,0.8495,0.8749,0.8519,0.7999,0.5467,0.8022,0.8148,0.8756,0.7889,0.7919,
195000,0.8032,0.8619,0.7734,0.7449,0.5628,0.8651,0.8701,0.8811,0.6328,0.8557,0.7808,0.8492,0.8749,0.8528,0.8011,0.5470,0.8064,0.8150,0.8750,0.7889,0.7921,
200000,0.8032,0.8619,0.7747,0.7443,0.5653,0.8654,0.8702,0.8819,0.6330,0.8557,0.7808,0.8494,0.8749,0.8520,0.8006,0.5469,0.7976,0.8143,0.8753,0.7890,0.7918,
