iters,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor,map
130000,0.8281,0.8557,0.7793,0.7436,0.5787,0.8625,0.8702,0.8856,0.6266,0.8380,0.7638,0.8567,0.8781,0.8611,0.8008,0.5068,0.7736,0.8177,0.8747,0.7875,0.7894,
135000,0.8263,0.8556,0.7805,0.7409,0.5771,0.8624,0.8695,0.8856,0.6270,0.8387,0.7667,0.8577,0.8801,0.8625,0.8024,0.5043,0.7725,0.8183,0.8741,0.7873,0.7895,
140000,0.8243,0.8626,0.7816,0.7415,0.5748,0.8627,0.8699,0.8854,0.6275,0.8381,0.7656,0.8564,0.8802,0.8622,0.8023,0.5052,0.7713,0.8170,0.8754,0.7873,0.7896,
145000,0.8233,0.8578,0.7773,0.7404,0.5777,0.8620,0.8695,0.8852,0.6261,0.8390,0.7666,0.8581,0.8786,0.8624,0.8022,0.5072,0.7710,0.8180,0.8745,0.7873,0.7892,
150000,0.8228,0.8575,0.7785,0.7403,0.5760,0.8617,0.8693,0.8860,0.6264,0.8387,0.7678,0.8567,0.8808,0.8636,0.8021,0.5059,0.7719,0.8184,0.8753,0.7869,0.7893,
155000,0.8273,0.8633,0.7783,0.7394,0.5760,0.8610,0.8693,0.8854,0.6256,0.8388,0.7666,0.8575,0.8808,0.8629,0.8019,0.5069,0.7705,0.8173,0.8746,0.7878,0.7896,
160000,0.8278,0.8575,0.7805,0.7411,0.5770,0.8630,0.8698,0.8856,0.6253,0.8383,0.7654,0.8580,0.8805,0.8614,0.8017,0.5066,0.7716,0.8192,0.8751,0.7875,0.7896,
165000,0.8272,0.8576,0.7805,0.7406,0.5756,0.8622,0.8698,0.8854,0.6270,0.8384,0.7675,0.8573,0.8810,0.8628,0.8017,0.5080,0.7701,0.8172,0.8746,0.7875,0.7896,
170000,0.8271,0.8578,0.7811,0.7437,0.5759,0.8630,0.8696,0.8854,0.6273,0.8383,0.7662,0.8534,0.8807,0.8620,0.8015,0.5054,0.7722,0.8187,0.8744,0.7877,0.7896,
175000,0.8274,0.8582,0.7789,0.7411,0.5763,0.8629,0.8700,0.8858,0.6260,0.8387,0.7628,0.8574,0.8805,0.8630,0.8012,0.5066,0.7721,0.8187,0.8748,0.7870,0.7895,
180000,0.8275,0.8572,0.7801,0.7413,0.5760,0.8616,0.8694,0.8860,0.6269,0.8389,0.7659,0.8576,0.8807,0.8633,0.8015,0.5063,0.7597,0.8201,0.8743,0.7872,0.7891,
185000,0.8239,0.8575,0.7810,0.7410,0.5761,0.8622,0.8695,0.8858,0.6268,0.8383,0.7655,0.8574,0.8807,0.8632,0.8020,0.5064,0.7728,0.8190,0.8742,0.7880,0.7896,
190000,0.8277,0.8578,0.7800,0.7405,0.5763,0.8613,0.8699,0.8856,0.6258,0.8382,0.7640,0.8572,0.8808,0.8630,0.8017,0.5064,0.7706,0.8198,0.8744,0.7873,0.7894,
195000,0.8273,0.8581,0.7798,0.7421,0.5758,0.8627,0.8700,0.8859,0.6260,0.8391,0.7679,0.8576,0.8804,0.8629,0.8018,0.5053,0.7720,0.8191,0.8745,0.7870,0.7898,
200000,0.8276,0.8573,0.7803,0.7401,0.5757,0.8620,0.8696,0.8860,0.6261,0.8390,0.7663,0.8578,0.8806,0.8631,0.8024,0.5063,0.7723,0.8205,0.8750,0.7866,0.7897,
